State                Qvalue         Nvalue
3/3/0/0/0        2.02752e+303                   1
1/3/2/2/1        5.60458e+149                  31
3/2/0/0/0       -2.24656e+303                   2
1/4/2/2/1        2.35911e+102                   4
0/0/2/2/1       -1.33051e+200                  50
5/3/2/0/1              239014                   1
3/4/1/0/0                  30                   2
3/0/0/0/2         1.27175e+25                   1
4/0/2/2/1       -2.03712e+304                   6
1/2/2/2/0             169.153                   1
0/2/2/2/0        6.41137e+189                  20
1/1/2/2/1        9.24246e+144                  95
2/4/2/2/1                 inf                  17
5/4/2/0/0                  65                   1
3/2/2/2/0                   0                   2
5/3/1/2/2         2.5923e+104                   1
4/3/2/0/0         3.48738e+55                   1
2/1/1/0/0                 -20                   2
3/4/0/0/1          1.5225e+69                   2
3/1/2/2/2       -9.99342e+304                   4
4/4/1/0/2        4.08903e+306                   2
3/3/0/0/2         3.15809e+54                   2
4/2/1/2/0         4.14079e+07                   1
1/1/1/0/2                 -40                   2
0/2/1/2/2         2.75222e+57                   1
2/0/2/2/0        5.04746e+128                   3
2/3/2/2/2       -7.86501e+158                  14
3/4/2/2/0                   0                   2
4/3/2/0/1        -7.40882e+73                   2
0/0/1/2/2                   0                   1
1/4/2/2/0        4.55719e+113                   6
3/0/2/0/0                   0                   1
0/4/2/2/1        -4.5324e+306                  10
3/1/2/2/1       -8.14968e+296                  13
2/1/2/2/0       -1.30501e+120                  16
2/4/2/0/0        -3.93121e+07                   2
4/2/0/0/2        -6.29062e+55                   2
2/3/1/2/0                 -85                   1
5/2/2/2/2                -inf                   9
5/1/2/2/0                   0                   3
4/0/2/2/0       -8.54958e+307                   4
3/2/2/0/1                   0                   8
3/0/2/0/2       -7.90428e+305                   3
0/2/2/0/1        3.73518e+196                   1
2/4/2/0/1         1.18407e+07                   6
3/2/1/2/2        3.75454e+305                   1
4/2/2/0/0                   0                   5
1/4/2/2/2        1.91603e+142                  10
5/1/1/2/2         4.94673e+86                   1
2/1/2/2/1       -4.49444e+125                  10
3/0/1/2/2             175.474                   1
5/4/2/2/0        3.73772e+125                  16
0/0/2/2/2       -3.87603e+210                  45
5/2/2/2/0             -129939                   3
5/4/1/0/0              116.75                   1
2/0/2/0/0        2.38557e+124                   1
0/0/0/0/0        9.87525e+306                   1
4/3/1/0/2       -4.08827e+126                   2
4/0/2/2/2                1760                   2
4/1/2/2/1       -8.13431e+302                   8
2/4/2/2/0                 nan                  80
1/1/2/2/0        8.74355e+153                  84
2/3/0/2/0               56.05                   1
0/2/1/0/0         8.0373e+117                   2
4/2/2/0/1        3.69626e+305                   1
5/4/1/2/0       -4.63889e+122                   3
5/3/2/2/1                 nan                  10
2/2/2/2/2       -1.95816e+157                  10
0/0/1/0/1       -3.90656e+135                   3
4/4/0/0/1         4.47692e+28                   1
3/2/1/0/1        -4.9922e+306                   5
4/3/2/2/2                 inf                   6
4/4/2/2/2       -5.89214e+307                   9
4/4/1/2/1                  65                   1
0/2/0/0/2              -66.55                   1
2/1/2/2/2                -inf                  14
3/4/2/0/2         -9.9729e+54                   4
4/3/1/2/0                  35                   1
5/1/2/2/2       -3.00161e+268                   9
5/3/0/0/2                  25                   2
3/2/2/2/1                   0                   3
5/1/2/2/1       -1.51076e+307                   4
5/0/2/2/0        -1.31529e+92                   2
3/3/2/2/2                   0                   4
4/0/2/0/1                  15                   1
4/2/2/2/1                   0                   2
0/0/1/2/0        3.61049e+193                   2
1/1/2/0/2          6.9205e+10                   1
4/1/2/0/1        1.08254e+307                   1
2/0/2/2/2        -2.6638e+149                   3
4/3/2/2/0                 inf                  14
4/3/1/0/0               58.25                   1
5/0/2/2/1              6057.5                   2
4/4/1/0/1       -8.17806e+306                   3
4/4/2/2/0                 nan                  16
3/3/2/0/0        3.69073e+243                   1
2/4/1/0/1                  30                   1
3/4/2/0/1        -7.75074e+76                   4
4/1/2/2/0        4.47565e+305                   3
1/2/2/2/1         2.20802e+31                   1
3/4/1/2/2            -189.463                   2
